Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area,Has_Image_in_Explanation,Has_Image_in_Question
Which of the below functions is used in Cloudformation to retrieve an object  from a set of objects? Choose an answer from the options below,multiple-choice, Fn::GetAtt, Fn::Combine, Fn::Join, Fn::Select,,,,"Answer - DThis is clearly given in the AWS documentation  For more information on the function please refer to the below link:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html",,TRUE,
"What result would you expect from the Fn::Join function in the following line  in a CloudFormation template? Choose an answer from the options below""Fn::Join"" : [ ""."", [ ""1"",""2"",""3""] ]",multiple-choice,1, , ,1,,,,"Answer  AThe intrinsic function Fn::Join appends a set of values into a  single value, separated by the specified delimiter. If a delimiter is the empty  string, the set of values are concatenated with no delimiter.For more information on Fn:: Join function please refer to the below  link:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html",,,
An administrator is getting an error while trying to create a new bucket in  S3? You feel that bucket limit has been crossed. What is the bucket limit per  account in AWS?Choose the correct answer from the options below,multiple-choice,100,50,1000,150,,,,"Answer  AThis is clearly mentioned in the AWS documentation. For more information on AWS service limitations, please visit the link:<a href=""http://docs.aws.amazon.com/general/latest/gr/aws_service_limits.html"" target=""_blank"">http://docs.aws.amazon.com/general/latest/gr/aws_service_limits.html</a>http://docs.aws.amazon.com/general/latest/gr/aws_service_limits.html",,TRUE,
"What result would you expect from the Fn::Select function in the following  line in a CloudFormation template? Choose an answer from the options below{ ""Fn::Select"" : [ ""1"", [ ""1"", ""2"", ""3"", ""4"" ] ] }",multiple-choice,1,2,3,4,,,,"Answer  -  B<br/><br/>The intrinsic function Fn::Select returns a single object  from a list of objects by index.<br/>In this case, Fn::Select returns 2 which is  Answer B.<br/><br/>For more information on intrinsic functions, Please check<br/><a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference.html</a><br/><br/>Intrinsic  function Fn::Select reference:<br/><a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference.htmlhttp://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html",,,
"What result would you expect from the Fn::split function in the following  line in a CloudFormation template? Choose an answer from the options below{ ""Fn::Split"" : [ ""|"" , ""a|b|c"" ] }",multiple-choice," [""a"", ""b"",  ""c""]"," [""a|"", ""b|"",  ""c|""]", “abc”," [""a""]",,,,"Answer  ATo split a string into a list of string values so that you can select an  element from the resulting string list, use the Fn::Split intrinsic  function. Specify the location of splits with a delimiter, such  as , (a comma). After you split a string, use the <a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-select.html"" title=""Fn::Select"">Fn::Select</a> function  to pick a specific element.Fn::SelectFor more information on intrinsic functions , please visit the below URL:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html",,,
Which of the below API calls can be used to get information about stacks  based on a specific filter. Choose an answer from the options below,multiple-choice, ListStacks, GetStacks, GetAllStacks,  ListFilterStacks,,,,"Answer  AThis is clearly given in the AWS documentation For more information on the API, please visit the below URL:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/APIReference/API_ListStacks.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/APIReference/API_ListStacks.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/APIReference/API_ListStacks.html",,TRUE,
"When designing Cloudformation templates, is the Resources section  optional?",multiple-choice, True, False,,,,,,"Answer  BIf you refer to the documentation, you will see that Resources is the only  mandatory fieldSpecifies the stack resources and their properties, such as an Amazon Elastic  Compute Cloud instance or an Amazon Simple Storage Service bucket. For more information on cloudformation templates, please refer to the below  link:<a href=""http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/template-anatomy.html"" target=""_blank"">http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/template-anatomy.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/template-anatomy.html",,,
"When a failure occurs in a stack creation in Cloudformation, does a rollback  occur?",multiple-choice, True, False,,,,,,"Answer  ABy default, the “automatic rollback on error” feature is enabled. This will  cause all AWS resources that AWS CloudFormation created successfully for a stack  up to the point where an error occurred to be deleted. This is useful when, for  example, you accidentally exceed your default limit of Elastic IP addresses, or  you don’t have access to an EC2 AMI you’re trying to run. This feature enables  you to rely on the fact that stacks are either fully created, or not at all,  which simplifies system administration and layered solutions built on top of AWS  CloudFormation.For more information on cloudformation, please refer to the below link:<a href=""https://aws.amazon.com/cloudformation/faqs/"" target=""_blank"">https://aws.amazon.com/cloudformation/faqs/</a>https://aws.amazon.com/cloudformation/faqs/",,,
Which of the below configuration softwares can Cloudformation be used with?  Choose 2 answers from the options below,multi-select, Chef, Ansible, Powershell, Puppet,,,,"Answer  A and DThis is clearly mentioned in the AWS documentation For more information on cloudformation, please refer to the below link:<a href=""https://aws.amazon.com/cloudformation/faqs/"" target=""_blank"">https://aws.amazon.com/cloudformation/faqs/</a>https://aws.amazon.com/cloudformation/faqs/",,TRUE,
In DynamoDB you get the following error  “ItemCollectionSizeLimitExceededException”. What could be the possible cause for  this error. Choose an answer from the options below,multiple-choice, Number of tables have  exceeded in DynamoDB, Number of Indexes have  increased, Number of items with  the same partition key value exceeded 10GB, None of the  above,,,,"Answer - CThis is clearly given in the AWS documentationFor more information on DynamoDB errors, please refer to the below link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Programming.Errors.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Programming.Errors.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Programming.Errors.html",,TRUE,
One DynamoDB read capacity unit is equal to two eventual consistent read per  second. Choose the correct answer from the options below,multiple-choice, True, False,,,,,,"Answer  AThis is clearly mentioned in the AWS documentation.  For more information on DynamoDB read consistency please visit the below  link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,TRUE,
Your items are 15KB in size and you want to have 100 strongly consistent  reads per second. How many read capacity units do you need to provision? Choose  the correct answer from the options below,multiple-choice,100,200,300,400,,,,"Answer  -  DSince each item is 15KB and if we near it to the nearest 4KB , we get 4.  Since we need 100 strongly consistent , it becomes (100*4) = 400.For more information on DynamoDB provisioned throughput please visit the  below link:<a href=""http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html"" target=""_blank"">http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html</a>http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.ProvisionedThroughput.html",,,
Is the default visibility timeout for an SQS queue 1 minute?,multiple-choice, True, False,,,,,,"Answer  -  BEach queue starts with a default setting of 30 seconds for the visibility  timeout. You can change that setting for the entire queue. Typically, you'll set  the visibility timeout to the average time it takes to process and delete a  message from the queue. When receiving messages, you can also set a special  visibility timeout for the returned messages without changing the overall queue  timeout.For more information on SQS please visit the below link:<a href=""https://aws.amazon.com/sqs/faqs/"" target=""_blank"">https://aws.amazon.com/sqs/faqs/</a>https://aws.amazon.com/sqs/faqs/",,,
You decide to create a bucket on AWS S3 called ‘newbucket’ and then perform  the following actions in the order that they are listed here.- You upload a file to the bucket called 'file1'- You upload a file called 'file2'- You enable versioning on the bucketWhich of the following is true for your bucket 'newbucket'? Choose the  correct answer from the options below,multiple-choice, There will be 1  version ID for file1 and file2, There will be 1  version ID for file1 and null version ID for file2, There will be 1  version ID for file2 and null version ID for file1, The version ID will be  null for both file1 and file2,,,,"Answer  DAny objects uploaded prior to versioning will have the version ID as  NULL.This is clearly mentioned in the AWS documentation. For more information on S3 versioning, please visit the below link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/Versioning.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/Versioning.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/Versioning.html",,TRUE,
Is Example.com a valid S3 bucket name?,multiple-choice, True, False,,,,,,"Answer  BBelow are the naming conventions for S3 bucketsThe bucket name can be between 3 and 63 characters long, and can contain    only lower-case characters, numbers, periods, and dashes.Each label in the bucket name must start with a lowercase letter or    number.The bucket name cannot contain underscores, end with a dash, have    consecutive periods, or use dashes adjacent to periods.The bucket name cannot be formatted as an IP address (198.51.100.24). For more information on the S3 naming conventions please visit the below  link:<a href=""http://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-s3-bucket-naming-requirements.html"" target=""_blank"">http://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-s3-bucket-naming-requirements.html</a>http://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudtrail-s3-bucket-naming-requirements.html",,,
"Which of the descriptions below best describes what the following bucket  policy does?{""Version"":""2012-10-17"",""Id"":""Statement1”,""Statement"":[{""Sid"":"" Statement2"",""Effect"":""Allow"",""Principal"":""*"",""Action"":[""s3:GetObject"", s3:PutObject""],""Resource"":""arn:aws:s3:::mybucket/*"",""Condition"":{""StringLike"":{""aws:Referer"":[""http://www.example.com/*"",""http://www.demo.com/*""]}}}]} Choose the correct answer from the options below",multiple-choice, It allows read or  write actions on the bucket 'mybucket', It allows read access  to the bucket 'mybucket' but only if it is accessed from example, It allows unlimited  access to the bucket 'mybucket', It allows read or  write access to the bucket 'mybucket' but only if it is accessed from  example,,,,"Answer  DThe PutObject allows one to put objects in an S3 bucket.  For more information on S3 bucket policy examples, please visit the link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/example-bucket-policies.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/example-bucket-policies.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/example-bucket-policies.html",,TRUE,
While working with the AWS API you receive the following error message: 409  Conflict. What might be the cause of this error?,multiple-choice, BadDigest, User does not have  proper permissions to make the API call, Bucket is not  empty, Bucket name does not  exist,,,,"Answer  CThis is clearly provided as part of the S3 error codes in the S3  documentation. For more information on S3 Error codes, please visit the link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/API/ErrorResponses.html#ErrorCodeList"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/API/ErrorResponses.html#ErrorCodeList</a>http://docs.aws.amazon.com/AmazonS3/latest/API/ErrorResponses.html#ErrorCodeList",,TRUE,
What is used in S3 to enable client web applications that are loaded in one  domain to interact with resources in a different domain? Choose the correct  answer from the options below,multiple-choice, CORS  Configuration, Public Object  Permissions, Public ACL  Permissions, None of the  above,,,,"Answer  -  ACross-origin resource sharing (CORS) defines a way for client web  applications that are loaded in one domain to interact with resources in a  different domain. With CORS support in Amazon S3, you can build rich client-side  web applications with Amazon S3 and selectively allow cross-origin access to  your Amazon S3 resources.For more information on S3 CORS configuration, please visit the link:<a href=""http://docs.aws.amazon.com/AmazonS3/latest/dev/cors.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonS3/latest/dev/cors.html</a>http://docs.aws.amazon.com/AmazonS3/latest/dev/cors.html",,,
